,El-array,xA (m),xB (m),xM (m),xN (m),Global xA (m),Global xB (m),Global xM (m),Global xN (m),Rho (Ohm.m),Dev. M,Dev. Rho (%),M (mV/V),SP (mV),VMN (mV),IAB (mA),TX RX,Time (ms),Coef. k (m),Dev. coef. k (%),Metal factor,yA (m),yB (m),yM (m),yN (m),Global yA (m),Global yB (m),Global yM (m),Global yN (m),zA (m),zB (m),zM (m),zN (m),Global zA (m),Global zB (m),Global zM (m),Global zN (m),N° electrode A,N° electrode B,N° electrode M,N° electrode N,Depth A (m),Depth B (m),Depth M (m),Depth N (m),Water Depth,Water resitivity,Rising PP,M1 (mV/V),M2 (mV/V),M3 (mV/V),M4 (mV/V),M5 (mV/V),M6 (mV/V),M7 (mV/V),M8 (mV/V),M9 (mV/V),M10 (mV/V),M11 (mV/V),M12 (mV/V),M13 (mV/V),M14 (mV/V),M15 (mV/V),M16 (mV/V),M17 (mV/V),M18 (mV/V),M19 (mV/V),M20 (mV/V),Mdly (ms),TM1 (ms),TM2 (ms),TM3 (ms),TM4 (ms),TM5 (ms),TM6 (ms),TM7 (ms),TM8 (ms),TM9 (ms),TM10 (ms),TM11 (ms),TM12 (ms),TM13 (ms),TM14 (ms),TM15 (ms),TM16 (ms),TM17 (ms),TM18 (ms),TM19 (ms),TM20 (ms),Stack,Rs-Check,Vab (V),Pab (W),Rab (kOhm),Latitude,Longitude,UTM (WSG84),Name,Channel,Overload,Tx-Bat (V),Tx Temp. (°C),Rx-Bat (V),Rx Temp. (°C),Date,Gapfiller,Synch,Continuous survey marker,Cole Tau,Cole M,Cole rms
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5655.02,0.00,0.16,8.97,462.80,-18.112,1720.564,tx rx 50%,2000,-537212.34,16.044,1.59,1875.00,1850.00,2350.00,2325.00,1875.00,1850.00,2350.00,2325.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,21,20,0.00,0.00,0.00,0.00,0.00,0.00,false,17.07,15.06,13.64,12.51,11.38,10.60,9.84,9.10,8.67,8.19,7.94,7.39,6.96,6.54,6.37,6.16,5.93,5.68,5.36,5.03,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,2.588,0,0,0.000,48.137623,-77.519928,18n 312532 5334668,,1,0,0.00,0.0,16.10,5.0,2024-04-18 7:45:03 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6135.73,0.00,0.14,9.02,-565.01,-23.119,1720.564,tx rx 50%,2000,-456630.49,16.050,1.47,1875.00,1850.00,2325.00,2300.00,1875.00,1850.00,2325.00,2300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,20,19,0.00,0.00,0.00,0.00,0.00,0.00,false,17.13,15.14,13.69,12.48,11.36,10.65,9.95,9.21,8.83,8.25,7.93,7.46,7.05,6.54,6.36,6.12,5.90,5.70,5.49,5.17,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,3.689,0,0,0.000,48.137623,-77.519928,18n 312532 5334668,,2,0,0.00,0.0,16.10,5.0,2024-04-18 7:45:03 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5048.17,0.00,0.28,9.13,613.76,-32.914,1720.564,tx rx 50%,2000,-263893.78,16.071,1.81,1875.00,1850.00,2250.00,2225.00,1875.00,1850.00,2250.00,2225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,17,16,0.00,0.00,0.00,0.00,0.00,0.00,false,17.29,15.28,13.82,12.59,11.56,10.83,10.05,9.40,8.87,8.32,7.88,7.53,7.03,6.80,6.52,6.25,5.95,5.76,5.54,5.27,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,3.439,0,0,0.000,48.138466,-77.519508,18n 312566 5334760,,1,0,0.00,0.0,16.20,3.0,2024-04-18 7:38:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5052.05,0.00,0.10,9.37,-636.16,-40.540,1720.564,tx rx 50%,2000,-214413.70,16.082,1.86,1875.00,1850.00,2225.00,2200.00,1875.00,1850.00,2225.00,2200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,16,15,0.00,0.00,0.00,0.00,0.00,0.00,false,17.51,15.52,14.06,12.81,11.80,11.03,10.25,9.64,9.13,8.62,8.19,7.79,7.38,7.05,6.75,6.47,6.23,6.00,5.75,5.49,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,3.475,0,0,0.000,48.138466,-77.519508,18n 312566 5334760,,2,0,0.00,0.0,16.20,3.0,2024-04-18 7:38:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4947.27,0.00,0.23,9.15,486.27,-22.137,1720.564,tx rx 50%,2000,-384530.94,16.056,1.85,1875.00,1850.00,2300.00,2275.00,1875.00,1850.00,2300.00,2275.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,19,18,0.00,0.00,0.00,0.00,0.00,0.00,false,17.26,15.24,13.79,12.62,11.53,10.74,10.08,9.42,8.89,8.44,8.08,7.57,7.13,6.79,6.55,6.26,6.03,5.83,5.53,5.25,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,5.038,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,1,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5412.46,0.00,0.29,9.17,-467.69,-29.061,1720.564,tx rx 50%,2000,-320442.45,16.063,1.69,1875.00,1850.00,2275.00,2250.00,1875.00,1850.00,2275.00,2250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,18,17,0.00,0.00,0.00,0.00,0.00,0.00,false,17.24,15.21,13.73,12.57,11.54,10.71,10.03,9.41,8.91,8.42,8.02,7.60,7.20,6.83,6.59,6.42,6.09,5.87,5.64,5.37,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,2.658,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,2,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5189.12,0.00,0.57,8.56,99.77,-12.303,1720.564,tx rx 50%,2000,-725707.90,16.036,1.65,1875.00,1850.00,2400.00,2375.00,1875.00,1850.00,2400.00,2375.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,23,22,0.00,0.00,0.00,0.00,0.00,0.00,false,16.27,14.46,13.04,11.63,10.69,10.23,9.38,8.75,8.32,7.90,7.35,7.10,6.64,6.40,6.05,5.97,5.48,5.41,5.20,4.90,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,4.882,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4989.10,0.00,0.22,8.76,-92.08,-13.696,1720.564,tx rx 50%,2000,-626747.73,16.040,1.76,1875.00,1850.00,2375.00,2350.00,1875.00,1850.00,2375.00,2350.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,22,21,0.00,0.00,0.00,0.00,0.00,0.00,false,16.75,14.71,13.20,12.25,11.02,10.39,9.66,8.95,8.49,8.15,7.63,7.18,6.84,6.41,6.21,6.07,5.71,5.56,5.11,4.87,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,5.728,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,3918.85,0.00,1.17,9.39,-87.09,-65.038,1720.564,tx rx 50%,2000,-103672.56,16.133,2.40,1875.00,1850.00,2150.00,2125.00,1875.00,1850.00,2150.00,2125.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,13,12,0.00,0.00,0.00,0.00,0.00,0.00,false,17.22,15.35,13.93,12.71,11.76,11.01,10.29,9.65,9.05,8.57,8.13,7.81,7.46,7.18,6.89,6.65,6.37,6.13,5.90,5.66,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,1.645,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,1,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4273.20,0.00,0.63,9.03,-84.96,-94.558,1720.564,tx rx 50%,2000,-77754.42,16.162,2.11,1875.00,1850.00,2125.00,2100.00,1875.00,1850.00,2125.00,2100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,12,11,0.00,0.00,0.00,0.00,0.00,0.00,false,17.06,15.06,13.57,12.35,11.38,10.62,9.90,9.30,8.75,8.29,7.85,7.48,7.07,6.81,6.47,6.19,5.93,5.71,5.54,5.34,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,1.829,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,2,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4961.82,0.00,2.26,9.24,137.31,-49.770,1720.564,tx rx 50%,2000,-171530.96,16.095,1.86,1875.00,1850.00,2200.00,2175.00,1875.00,1850.00,2200.00,2175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,15,14,0.00,0.00,0.00,0.00,0.00,0.00,false,17.45,15.47,13.98,12.76,11.75,10.93,10.18,9.55,8.95,8.36,7.95,7.58,7.16,6.84,6.56,6.32,6.06,5.85,5.65,5.41,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,2.387,0,0,0.000,48.138905,-77.519356,18n 312579 5334809,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:36:07 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4731.86,0.00,1.92,9.61,42.89,-60.408,1720.564,tx rx 50%,2000,-134774.32,16.112,2.03,1875.00,1850.00,2175.00,2150.00,1875.00,1850.00,2175.00,2150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,14,13,0.00,0.00,0.00,0.00,0.00,0.00,false,17.63,15.67,14.17,12.97,11.98,11.20,10.47,9.87,9.35,8.90,8.46,8.10,7.69,7.38,7.05,6.79,6.49,6.27,6.00,5.75,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,1.205,0,0,0.000,48.138905,-77.519356,18n 312579 5334809,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:36:07 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6941.23,0.00,0.09,9.13,8.34,-452.562,1720.564,tx rx 50%,2000,-26389.38,16.333,1.32,1875.00,1850.00,2050.00,2025.00,1875.00,1850.00,2050.00,2025.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,9,8,0.00,0.00,0.00,0.00,0.00,0.00,false,17.16,15.18,13.68,12.50,11.50,10.67,9.98,9.36,8.83,8.35,7.94,7.54,7.20,6.86,6.57,6.31,6.07,5.84,5.62,5.41,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,1.468,0,0,0.000,48.140217,-77.518860,18n 312621 5334953,,1,0,0.00,0.0,16.30,3.0,2024-04-18 7:30:59 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,12655.21,0.00,0.06,9.47,-9.87,-1320.173,1720.564,tx rx 50%,2000,-16493.36,16.457,0.75,1875.00,1850.00,2025.00,2000.00,1875.00,1850.00,2025.00,2000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,8,7,0.00,0.00,0.00,0.00,0.00,0.00,false,17.79,15.75,14.20,12.97,11.94,11.08,10.35,9.71,9.17,8.67,8.23,7.82,7.46,7.11,6.82,6.54,6.29,6.05,5.82,5.61,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,2.578,0,0,0.000,48.140217,-77.518860,18n 312621 5334953,,2,0,0.00,0.0,16.30,3.0,2024-04-18 7:30:59 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4830.98,0.00,0.28,9.34,105.74,-146.988,1720.564,tx rx 50%,2000,-56548.67,16.200,1.93,1875.00,1850.00,2100.00,2075.00,1875.00,1850.00,2100.00,2075.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,11,10,0.00,0.00,0.00,0.00,0.00,0.00,false,17.49,15.48,13.96,12.76,11.76,10.94,10.22,9.60,9.05,8.56,8.12,7.72,7.34,7.02,6.73,6.46,6.22,5.98,5.77,5.54,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,1.855,0,0,0.000,48.139820,-77.519051,18n 312605 5334910,,1,0,0.00,0.0,16.10,5.0,2024-04-18 7:31:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4676.30,0.00,0.29,9.11,71.95,-203.261,1720.564,tx rx 50%,2000,-39584.07,16.254,1.95,1875.00,1850.00,2075.00,2050.00,1875.00,1850.00,2075.00,2050.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,10,9,0.00,0.00,0.00,0.00,0.00,0.00,false,17.01,15.06,13.58,12.42,11.44,10.62,9.94,9.33,8.82,8.35,7.95,7.54,7.21,6.88,6.60,6.34,6.10,5.87,5.65,5.44,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,1.742,0,0,0.000,48.139820,-77.519051,18n 312605 5334910,,2,0,0.00,0.0,16.10,5.0,2024-04-18 7:31:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4232.53,0.00,0.18,12.51,-89.93,-3863.401,1720.564,tx rx 50%,2000,-1884.96,18.000,2.96,1875.00,1850.00,1950.00,1925.00,1875.00,1850.00,1950.00,1925.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,5,4,0.00,0.00,0.00,0.00,0.00,0.00,false,18.55,17.22,16.18,15.32,14.59,13.96,13.40,12.90,12.45,12.05,11.67,11.33,11.01,10.71,10.43,10.17,9.92,9.68,9.46,9.25,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,1.877,0,0,0.000,48.141113,-77.518517,18n 312649 5335052,,1,0,0.00,0.0,16.50,4.0,2024-04-18 7:35:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,12276.40,0.00,0.03,7.24,265.07,-4482.303,1720.564,tx rx 50%,2000,-4712.39,17.067,0.59,1875.00,1850.00,1975.00,1950.00,1875.00,1850.00,1975.00,1950.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,6,5,0.00,0.00,0.00,0.00,0.00,0.00,false,13.64,12.07,10.87,9.92,9.13,8.47,7.91,7.42,7.00,6.61,6.28,5.96,5.69,5.43,5.20,4.99,4.79,4.61,4.44,4.28,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,5.372,0,0,0.000,48.140640,-77.518700,18n 312634 5335000,,2,0,0.00,0.0,16.00,5.0,2024-04-18 7:33:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5653.26,0.00,0.15,9.00,462.06,-18.027,1713.046,tx rx 50%,2000,-537212.34,16.044,1.59,1875.00,1850.00,2350.00,2325.00,1875.00,1850.00,2350.00,2325.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,21,20,0.00,0.00,0.00,0.00,0.00,0.00,false,17.00,15.08,13.60,12.38,11.45,10.45,9.85,9.23,8.75,8.28,7.83,7.53,6.95,6.67,6.43,6.15,5.93,5.74,5.39,5.24,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,2.588,0,0,0.000,48.137623,-77.519928,18n 312532 5334668,,1,0,0.00,0.0,16.10,5.0,2024-04-18 7:45:03 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6134.05,0.00,0.14,9.06,-564.43,-23.011,1713.046,tx rx 50%,2000,-456630.49,16.050,1.48,1875.00,1850.00,2325.00,2300.00,1875.00,1850.00,2325.00,2300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,20,19,0.00,0.00,0.00,0.00,0.00,0.00,false,17.14,15.17,13.62,12.51,11.49,10.56,9.86,9.22,8.79,8.35,7.92,7.55,7.08,6.78,6.49,6.17,5.98,5.73,5.48,5.29,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,3.689,0,0,0.000,48.137623,-77.519928,18n 312532 5334668,,2,0,0.00,0.0,16.10,5.0,2024-04-18 7:45:03 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5047.17,0.00,0.44,9.15,615.91,-32.763,1713.046,tx rx 50%,2000,-263893.78,16.071,1.81,1875.00,1850.00,2250.00,2225.00,1875.00,1850.00,2250.00,2225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,17,16,0.00,0.00,0.00,0.00,0.00,0.00,false,17.24,15.27,13.73,12.59,11.50,10.71,10.00,9.37,8.94,8.34,7.98,7.55,7.16,6.87,6.64,6.23,6.10,5.79,5.61,5.46,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,3.439,0,0,0.000,48.138466,-77.519508,18n 312566 5334760,,1,0,0.00,0.0,16.20,3.0,2024-04-18 7:38:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5051.14,0.00,0.17,9.38,-637.98,-40.356,1713.046,tx rx 50%,2000,-214413.70,16.082,1.86,1875.00,1850.00,2225.00,2200.00,1875.00,1850.00,2225.00,2200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,16,15,0.00,0.00,0.00,0.00,0.00,0.00,false,17.55,15.52,14.03,12.86,11.81,10.96,10.25,9.62,9.10,8.63,8.20,7.77,7.40,7.05,6.77,6.43,6.25,6.00,5.78,5.57,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,3.475,0,0,0.000,48.138466,-77.519508,18n 312566 5334760,,2,0,0.00,0.0,16.20,3.0,2024-04-18 7:38:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4946.02,0.00,0.20,9.17,488.94,-22.034,1713.046,tx rx 50%,2000,-384530.94,16.056,1.85,1875.00,1850.00,2300.00,2275.00,1875.00,1850.00,2300.00,2275.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,19,18,0.00,0.00,0.00,0.00,0.00,0.00,false,17.20,15.28,13.78,12.59,11.52,10.70,10.05,9.42,8.88,8.40,8.02,7.58,7.14,6.85,6.64,6.30,6.14,5.83,5.65,5.44,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,5.038,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,1,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5411.88,0.00,0.48,9.22,-470.22,-28.931,1713.046,tx rx 50%,2000,-320442.45,16.063,1.70,1875.00,1850.00,2275.00,2250.00,1875.00,1850.00,2275.00,2250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,18,17,0.00,0.00,0.00,0.00,0.00,0.00,false,17.29,15.33,13.79,12.63,11.66,10.71,10.07,9.44,8.89,8.49,8.06,7.63,7.22,6.89,6.67,6.34,6.16,5.93,5.62,5.49,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,2.658,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,2,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5186.88,0.00,0.34,8.66,98.51,-12.244,1713.046,tx rx 50%,2000,-725707.90,16.036,1.67,1875.00,1850.00,2400.00,2375.00,1875.00,1850.00,2400.00,2375.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,23,22,0.00,0.00,0.00,0.00,0.00,0.00,false,16.36,14.51,13.05,12.07,10.84,9.93,9.35,8.95,8.46,7.94,7.52,7.08,6.75,6.36,6.27,5.83,5.81,5.60,5.24,5.19,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,4.882,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4987.62,0.00,0.19,8.79,-90.80,-13.632,1713.046,tx rx 50%,2000,-626747.73,16.040,1.76,1875.00,1850.00,2375.00,2350.00,1875.00,1850.00,2375.00,2350.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,22,21,0.00,0.00,0.00,0.00,0.00,0.00,false,16.62,14.75,13.34,12.12,11.13,10.22,9.53,8.97,8.58,8.04,7.52,7.31,6.83,6.61,6.28,5.94,5.82,5.60,5.34,5.18,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,5.728,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,3918.17,0.00,1.22,9.07,-87.94,-64.743,1713.046,tx rx 50%,2000,-103672.56,16.133,2.31,1875.00,1850.00,2150.00,2125.00,1875.00,1850.00,2150.00,2125.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,13,12,0.00,0.00,0.00,0.00,0.00,0.00,false,17.04,15.11,13.64,12.44,11.41,10.65,9.94,9.36,8.84,8.27,7.85,7.42,7.07,6.76,6.53,6.22,6.05,5.74,5.58,5.42,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,1.645,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,1,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4273.65,0.00,0.76,9.35,-84.13,-94.155,1713.046,tx rx 50%,2000,-77754.42,16.162,2.19,1875.00,1850.00,2125.00,2100.00,1875.00,1850.00,2125.00,2100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,12,11,0.00,0.00,0.00,0.00,0.00,0.00,false,17.38,15.41,13.92,12.75,11.71,10.91,10.20,9.61,9.08,8.58,8.17,7.77,7.43,7.10,6.81,6.49,6.28,6.02,5.82,5.62,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,1.829,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,2,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4960.52,0.00,2.04,9.39,138.18,-49.540,1713.046,tx rx 50%,2000,-171530.96,16.095,1.89,1875.00,1850.00,2200.00,2175.00,1875.00,1850.00,2200.00,2175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,15,14,0.00,0.00,0.00,0.00,0.00,0.00,false,17.44,15.43,13.89,12.72,11.71,10.88,10.16,9.60,9.12,8.57,8.17,7.74,7.38,7.07,6.86,6.56,6.42,6.20,5.99,5.83,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,2.387,0,0,0.000,48.138905,-77.519356,18n 312579 5334809,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:36:07 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4730.92,0.00,1.81,9.38,42.55,-60.132,1713.046,tx rx 50%,2000,-134774.32,16.112,1.98,1875.00,1850.00,2175.00,2150.00,1875.00,1850.00,2175.00,2150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,14,13,0.00,0.00,0.00,0.00,0.00,0.00,false,17.49,15.53,14.01,12.85,11.80,11.00,10.33,9.67,9.16,8.64,8.22,7.80,7.43,7.10,6.78,6.45,6.23,5.94,5.71,5.53,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,1.205,0,0,0.000,48.138905,-77.519356,18n 312579 5334809,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:36:07 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6940.73,0.00,0.11,9.13,8.80,-450.552,1713.046,tx rx 50%,2000,-26389.38,16.333,1.32,1875.00,1850.00,2050.00,2025.00,1875.00,1850.00,2050.00,2025.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,9,8,0.00,0.00,0.00,0.00,0.00,0.00,false,17.18,15.20,13.69,12.50,11.52,10.68,9.98,9.36,8.83,8.36,7.93,7.55,7.18,6.87,6.57,6.31,6.06,5.84,5.61,5.42,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,1.468,0,0,0.000,48.140217,-77.518860,18n 312621 5334953,,1,0,0.00,0.0,16.30,3.0,2024-04-18 7:30:59 AM,0,0,0,0.0,0.00,0.0
